Id,SalePrice
1461,127139.53
1462,160015.31
1463,185309.28
1464,193141.95
1465,187512.28
1466,171793.83
1467,180742.45
1468,170361.66
1469,185283.95
1470,126490.97
1471,202405.64
1472,94110.07
1473,100993.47
1474,155089.89
1475,136632.48
1476,408392.94
1477,250890.39
1478,317777.22
1479,221505.34
1480,501792.7
1481,333707.0
1482,208064.62
1483,163230.67
1484,162903.95
1485,171121.44
1486,195903.16
1487,351312.06
1488,226842.02
1489,186181.0
1490,222173.58
1491,176459.92
1492,76049.18
1493,191455.88
1494,289051.94
1495,309073.66
1496,224147.92
1497,177316.72
1498,150570.52
1499,159078.02
1500,142358.72
1501,185291.02
1502,163780.48
1503,333450.34
1504,216081.45
1505,219163.25
1506,183199.47
1507,230387.28
1508,206107.62
1509,163580.92
1510,140833.86
1511,134560.58
1512,170130.23
1513,145475.05
1514,159186.5
1515,191665.6
1516,152223.78
1517,169364.78
1518,130684.98
1519,218242.28
1520,135755.02
1521,138158.4
1522,167307.6
1523,112196.07
1524,125358.45
1525,124894.79
1526,119800.266
1527,81928.72
1528,116692.14
1529,141684.98
1530,182971.89
1531,130623.484
1532,118638.08
1533,159412.14
1534,105898.47
1535,183612.4
1536,120820.27
1537,54246.086
1538,202387.56
1539,156029.72
1540,75700.66
1541,151952.47
1542,152730.38
1543,266082.97
1544,82532.766
1545,112864.07
1546,117020.8
1547,148217.94
1548,135452.03
1549,105568.44
1550,149120.55
1551,105624.93
1552,164816.11
1553,135090.27
1554,107527.19
1555,186918.39
1556,89982.055
1557,93759.19
1558,89005.97
1559,74818.57
1560,139643.1
1561,139132.67
1562,126741.93
1563,118824.39
1564,148968.34
1565,149966.47
1566,228882.12
1567,69820.48
1568,239129.67
1569,167809.94
1570,125077.35
1571,140267.38
1572,160748.36
1573,249550.8
1574,114909.65
1575,214758.78
1576,232545.72
1577,190700.4
1578,165677.08
1579,151330.2
1580,191042.9
1581,157591.9
1582,125400.96
1583,326096.3
1584,223825.02
1585,143652.72
1586,54870.15
1587,100170.586
1588,148688.94
1589,93643.516
1590,131156.17
1591,98292.945
1592,129466.97
1593,136939.64
1594,126522.23
1595,123471.64
1596,265002.28
1597,164568.52
1598,203786.08
1599,194935.58
1600,183075.31
1601,70884.65
1602,109048.2
1603,88330.78
1604,291129.25
1605,252454.72
1606,174528.19
1607,175710.44
1608,198960.11
1609,187501.17
1610,160767.97
1611,137011.06
1612,166869.66
1613,165229.23
1614,123427.98
1615,87723.87
1616,72508.27
1617,84310.25
1618,119727.25
1619,143624.69
1620,150471.19
1621,132596.22
1622,136677.78
1623,277916.3
1624,242696.56
1625,128858.53
1626,170685.88
1627,191371.89
1628,255424.31
1629,178094.02
1630,367048.34
1631,226412.36
1632,248737.33
1633,178129.08
1634,191361.8
1635,174508.03
1636,157987.16
1637,188450.72
1638,211361.14
1639,175965.94
1640,239556.77
1641,180842.53
1642,217130.52
1643,207880.77
1644,230375.33
1645,197289.69
1646,157219.5
1647,162690.39
1648,132138.34
1649,144082.62
1650,115677.64
1651,119762.59
1652,93072.44
1653,91417.984
1654,148125.97
1655,157758.9
1656,143269.39
1657,149873.44
1658,141068.52
1659,140812.64
1660,150273.5
1661,480265.34
1662,375385.44
1663,391641.28
1664,494084.97
1665,318187.5
1666,322983.7
1667,360479.38
1668,325393.16
1669,255758.75
1670,342191.06
1671,251824.9
1672,505995.2
1673,305397.28
1674,239500.81
1675,191926.5
1676,189588.16
1677,218399.69
1678,491724.34
1679,354941.53
1680,333376.03
1681,258201.19
1682,302934.25
1683,184780.94
1684,159508.34
1685,167078.89
1686,164862.23
1687,164420.52
1688,183288.78
1689,178570.77
1690,189552.73
1691,167287.64
1692,278076.16
1693,165079.62
1694,190931.64
1695,158750.17
1696,272715.22
1697,188244.92
1698,334866.4
1699,316731.9
1700,254799.08
1701,256639.55
1702,248308.95
1703,241432.52
1704,277097.9
1705,240004.25
1706,498945.3
1707,216191.94
1708,208999.4
1709,262558.6
1710,234009.2
1711,275929.44
1712,222597.6
1713,264998.5
1714,220904.4
1715,204940.94
1716,171091.02
1717,153465.55
1718,133901.2
1719,191217.66
1720,268969.06
1721,144593.0
1722,120024.54
1723,143615.94
1724,182248.05
1725,229655.4
1726,179889.33
1727,168231.16
1728,171650.75
1729,170526.7
1730,167856.7
1731,123194.125
1732,134191.28
1733,128199.836
1734,129692.32
1735,142368.56
1736,119690.54
1737,311987.62
1738,216768.11
1739,246047.62
1740,208421.47
1741,176839.33
1742,176055.81
1743,177513.31
1744,277723.84
1745,255875.73
1746,274845.44
1747,218606.22
1748,201324.77
1749,149539.44
1750,139316.22
1751,223213.5
1752,123934.44
1753,152827.84
1754,190241.22
1755,173444.33
1756,129415.516
1757,123976.125
1758,148803.05
1759,187260.33
1760,155012.39
1761,121946.34
1762,164693.56
1763,161388.19
1764,112405.21
1765,160547.22
1766,168101.22
1767,220443.27
1768,144452.47
1769,181771.97
1770,130693.414
1771,133811.56
1772,147757.05
1773,134502.84
1774,130851.01
1775,134581.28
1776,117505.87
1777,117804.625
1778,131432.45
1779,108329.67
1780,190965.67
1781,137445.25
1782,104932.984
1783,118428.64
1784,116008.11
1785,112458.5
1786,149199.25
1787,163427.19
1788,59136.56
1789,104359.47
1790,67989.836
1791,168314.16
1792,159791.48
1793,140680.33
1794,146707.97
1795,144518.77
1796,116694.4
1797,118057.625
1798,125839.17
1799,123373.35
1800,104430.445
1801,111106.29
1802,144138.31
1803,151078.78
1804,146902.34
1805,136259.88
1806,112278.18
1807,123532.75
1808,125172.34
1809,121607.24
1810,152244.81
1811,117435.85
1812,97719.27
1813,127262.914
1814,90499.81
1815,52061.492
1816,100891.984
1817,137965.75
1818,121714.29
1819,103133.14
1820,70888.2
1821,109670.17
1822,150413.45
1823,41593.395
1824,145603.1
1825,146848.77
1826,97547.29
1827,107083.64
1828,156620.95
1829,106016.07
1830,155521.14
1831,140926.4
1832,93461.9
1833,132896.55
1834,117927.0
1835,128344.234
1836,139270.27
1837,96232.695
1838,111854.18
1839,87635.164
1840,171880.94
1841,160238.3
1842,82010.02
1843,133712.89
1844,135050.03
1845,131547.47
1846,152564.66
1847,166457.98
1848,52736.973
1849,126781.38
1850,120436.555
1851,159071.8
1852,130337.805
1853,119940.914
1854,170016.36
1855,130906.055
1856,219230.58
1857,171837.47
1858,123334.484
1859,111444.57
1860,153738.95
1861,111444.57
1862,288636.9
1863,286269.97
1864,286269.97
1865,312967.2
1866,323358.7
1867,238955.33
1868,302141.62
1869,208190.06
1870,235955.55
1871,251108.14
1872,165576.5
1873,228712.53
1874,125474.96
1875,206007.02
1876,191325.95
1877,207263.42
1878,198854.19
1879,148962.77
1880,144907.33
1881,238647.48
1882,232779.48
1883,197570.0
1884,204226.25
1885,265975.1
1886,287460.4
1887,198902.14
1888,278086.97
1889,155060.06
1890,138272.97
1891,139474.69
1892,107300.37
1893,129585.836
1894,128039.11
1895,144241.28
1896,126921.98
1897,118339.23
1898,94973.03
1899,147241.84
1900,143247.4
1901,180592.81
1902,139319.19
1903,213253.86
1904,151106.06
1905,178799.39
1906,164612.77
1907,217826.92
1908,124252.05
1909,135593.83
1910,123895.336
1911,201077.17
1912,271003.03
1913,154524.34
1914,59344.957
1915,338050.2
1916,79462.09
1917,261638.7
1918,150627.25
1919,167906.02
1920,160073.55
1921,420330.06
1922,251583.83
1923,219221.3
1924,267535.25
1925,218057.5
1926,368507.47
1927,142168.33
1928,155902.56
1929,126643.984
1930,123968.195
1931,140560.31
1932,131464.12
1933,189799.39
1934,183097.25
1935,174390.53
1936,184477.98
1937,191300.56
1938,164744.66
1939,250547.48
1940,189059.2
1941,164012.0
1942,201264.45
1943,201188.6
1944,309555.94
1945,382682.2
1946,173625.27
1947,335057.38
1948,182770.22
1949,274466.4
1950,182505.9
1951,259009.78
1952,253001.47
1953,161175.39
1954,184411.14
1955,125583.72
1956,271524.0
1957,159490.08
1958,286775.4
1959,130216.19
1960,110420.21
1961,112418.45
